"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Tags","misc.seed","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"whole-music-266","2020-11-19T14:44:10.000Z","227","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7013473053892215","0.7005988023952096","0.7567365269461078","50.05000114440918","0.6676646706586826","0.6646706586826348","0.0673652694610779","0.07185628742514971","0.05239520958083832","0.9083503054989815","0.902439024390244","0.9330783938814532","0.7350299401197605","0.7365269461077845","0.7829341317365269","0.3206974202026628","0.8422567645365573","0.6593210244192972","0.2098950524737631","0.6885976408912189","0.701625386996904","0.3246099911893554","0.2813317814011682","0.8772455089820359","0.6467065868263473","0.18263473053892215","0.6706586826347305","0.594311377245509","0.3255435702220462","0.014090274460613728","-0.7001703381538391","-0.6860800385475159","0.028180548921227455","0.1740698997632679","0.17941704542901205","0.2406077287823184","0.9491017964071856","0.9491017964071856","0.8637724550898204","0.9910179640718564","0.9910179640718564","0.9550898203592816","0.08383233532934131","0.08383233532934131","0.1826347305389222","0.9154078549848944","0.9154078549848944","0.8087774294670846","0.907185628742515","0.907185628742515","0.7724550898203593","0.4535928143712575","0.45209580838323354","0.6497005988023952","0.344311377245509","0.3383233532934132","0.5059880239520959","0.218562874251497","0.22754491017964068","0.28742514970059874","0.6117021276595744","0.5978835978835979","0.6377358490566039","0.562874251497006","0.5658682634730539","0.7934131736526946","0.17664670658682635","0.17365269461077845","0.2754491017964072","0.15119760479041916","0.155688622754491","0.23502994011976047","0.5388127853881278","0.5272727272727273","0.5395894428152492","0.3278443113772455","0.32934131736526945","0.5104790419161677","","6","0.7305389221556886"
"sunny-eon-265","2020-11-19T14:44:03.000Z","232","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.6856287425149701","0.6848802395209581","0.7470059880239521","55.500003814697266","0.6467065868263473","0.6437125748502994","0.07784431137724557","0.08233532934131738","0.08982035928143717","0.8925619834710743","0.8865979381443299","0.886578449905482","0.7245508982035929","0.7260479041916168","0.7919161676646707","0.31668735520677527","0.8259451161005565","0.6653960690887433","0.2203898050974513","0.6820445609436435","0.69875055285272","0.31734605018508477","0.2789922323723876","0.8023952095808383","0.6407185628742516","0.20359281437125748","0.7035928143712575","0.5875748502994012","0.33200865419432835","0.018407067283988","-0.6815637946128845","-0.6631567478179932","0.036814134567976","0.18162288833344695","0.18705864918886744","0.23920314415714913","0.94311377245509","0.94311377245509","0.9011976047904192","0.9820359281437124","0.9820359281437124","0.9700598802395208","0.07784431137724546","0.07784431137724546","0.13772455089820357","0.9207317073170732","0.9207317073170732","0.8580246913580247","0.9041916167664672","0.9041916167664672","0.8323353293413174","0.4281437125748503","0.4266467065868263","0.592814371257485","0.31137724550898205","0.30538922155688625","0.4341317365269461","0.23353293413173648","0.24251497005988024","0.31736526946107785","0.5714285714285715","0.5573770491803278","0.5776892430278884","0.5449101796407185","0.5479041916167665","0.7514970059880239","0.16467065868263472","0.16167664670658682","0.23203592814371257","0.15568862275449105","0.1601796407185629","0.2275449101796407","0.514018691588785","0.5023255813953488","0.504885993485342","0.3203592814371258","0.3218562874251497","0.4595808383233533","","5","0.7020958083832335"
"copper-energy-264","2020-11-19T14:34:47.000Z","228","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.6976047904191617","0.7020958083832335","0.7290419161676647","57.60000419616699","0.6422155688622755","0.6437125748502994","0.11077844311377238","0.11676646706586824","0.11377245508982026","0.8528827037773361","0.8464566929133859","0.8552380952380954","0.7529940119760479","0.7604790419161677","0.7859281437125748","0.3157773901272643","0.8201880637113798","0.6568195354377606","0.2818590704647676","0.7017038007863696","0.6995245466607696","0.3238071569051689","0.2879658104220597","0.8622754491017964","0.6526946107784432","0.24550898203592816","0.7035928143712575","0.6160179640718563","0.3400241647097349","0.013946443796157835","-0.6982102394104004","-0.6842638254165649","0.0278928866609931","0.24200310684595097","0.25335335399495923","0.32097961899189925","0.9476047904191616","0.9446107784431138","0.8967065868263473","0.997005988023952","0.997005988023952","0.9910179640718564","0.0988023952095809","0.10479041916167664","0.18862275449101795","0.9009009009009008","0.8948948948948949","0.8096676737160121","0.8982035928143712","0.8922155688622755","0.8023952095808383","0.4476047904191617","0.4595808383233533","0.561377245508982","0.2874251497005988","0.2904191616766467","0.3532934131736527","0.3203592814371257","0.3383233532934131","0.4161676646706587","0.47290640394088673","0.46190476190476193","0.4591439688715953","0.6077844311377245","0.6287425149700598","0.7694610778443114","0.14520958083832336","0.1467065868263473","0.18113772455089824","0.20958083832335328","0.22155688622754496","0.3023952095808383","0.409282700421941","0.39837398373983735","0.3746130030959752","0.35479041916167664","0.36826347305389223","0.48353293413173654","","4","0.6721556886227545"
"blooming-voice-263","2020-11-19T14:34:26.000Z","249","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7350299401197605","0.7365269461077845","0.7747005988023952","54.700002670288086","0.687125748502994","0.687125748502994","0.09580838323353293","0.09880239520958078","0.02844311377245512","0.8776290630975143","0.8742857142857143","0.9639468690702088","0.7829341317365269","0.7859281437125748","0.7889221556886228","0.3109587382618484","0.8317021684897332","0.6432400238237046","0.2983508245877061","0.6954128440366972","0.6958204334365325","0.31819805751838753","0.3134824971256577","0.8682634730538922","0.6616766467065869","0.281437125748503","0.7365269461077845","0.6369760479041916","0.3653894344509801","0.00990212894976139","-0.692674458026886","-0.6827723383903503","0.019804257433861498","0.24445145148249764","0.24153231878181144","0.3187096648928581","0.9326347305389222","0.93562874251497","0.8413173652694611","0.997005988023952","0.997005988023952","0.9850299401197604","0.12874251497005995","0.1227544910179641","0.28742514970059885","0.8708708708708708","0.8768768768768769","0.7082066869300911","0.8682634730538922","0.874251497005988","0.6976047904191617","0.5374251497005988","0.5374251497005988","0.7080838323353293","0.3772455089820359","0.3772455089820359","0.5359281437125748","0.3203592814371258","0.3203592814371258","0.3443113772455091","0.5407725321888411","0.5407725321888411","0.6088435374149659","0.6976047904191617","0.6976047904191617","0.8802395209580839","0.19011976047904192","0.19011976047904192","0.2754491017964072","0.22455089820359284","0.2215568862275449","0.3158682634730539","0.45848375451263534","0.4618181818181818","0.46582278481012657","0.4146706586826347","0.4116766467065868","0.5913173652694611","","3","0.7604790419161677"
"trim-planet-262","2020-11-19T14:25:07.000Z","227","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.7148203592814372","0.7148203592814372","0.7761976047904192","53.64999961853027","0.6796407185628742","0.6826347305389222","0.07035928143712578","0.06437125748502992","0.013473053892215536","0.906187624750499","0.9138276553106212","0.982791586998088","0.75","0.7470059880239521","0.7829341317365269","0.31154219703628244","0.8261370178468624","0.6476474091721263","0.25487256371814093","0.7006553079947575","0.695765148164529","0.31889084035587434","0.27648723923863044","0.8143712574850299","0.625748502994012","0.24550898203592816","0.7155688622754491","0.6002994011976048","0.33330092979909526","0.01374770887196064","-0.684579610824585","-0.6708319187164307","0.027495418675243855","0.226412262170693","0.21980168517300855","0.2795522125452335","0.9266467065868264","0.9266467065868264","0.844311377245509","0.994011976047904","0.994011976047904","0.9760479041916168","0.1347305389221557","0.1347305389221557","0.26347305389221565","0.8644578313253012","0.8644578313253012","0.7300613496932514","0.8592814371257484","0.8592814371257484","0.7125748502994012","0.5029940119760479","0.5029940119760479","0.7080838323353293","0.3652694610778443","0.3712574850299401","0.562874251497006","0.27544910179640725","0.2634730538922156","0.2904191616766467","0.5700934579439252","0.5849056603773585","0.6596491228070175","0.6407185628742516","0.6347305389221557","0.8532934131736527","0.18562874251497005","0.18862275449101795","0.2934131736526946","0.20508982035928144","0.1991017964071856","0.2769461077844312","0.475095785440613","0.4864864864864865","0.5144356955380577","0.3907185628742515","0.3877245508982036","0.5703592814371258","","2","0.7694610778443114"
"fallen-puddle-261","2020-11-19T14:25:06.000Z","230","ranking-fdm.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","false","ranking-fdm","0.686377245508982","0.686377245508982","0.7455089820359282","53.19999885559082","0.6272455089820359","0.6272455089820359","0.11826347305389227","0.11826347305389227","0.08383233532934131","0.8413654618473895","0.8413654618473895","0.8935361216730038","0.7455089820359282","0.7455089820359282","0.7874251497005988","0.31780653094563693","0.8295912492803684","0.6515783204288267","0.2143928035982009","0.7129750982961992","0.6996904024767802","0.3245845185056353","0.28444534774474284","0.7994011976047904","0.6646706586826348","0.2215568862275449","0.6976047904191617","0.5958083832335329","0.3385922198396812","0.012021479196846483","-0.7068457007408142","-0.69482421875","0.02404295839369297","0.31022501036992545","0.3073937567024358","0.3523647489503854","0.9116766467065868","0.9131736526946108","0.8517964071856288","0.9910179640718564","0.9910179640718564","0.9820359281437124","0.1586826347305389","0.15568862275449102","0.26047904191616766","0.8398791540785498","0.8429003021148036","0.7347560975609756","0.8323353293413174","0.8353293413173652","0.7215568862275449","0.46107784431137727","0.4595808383233533","0.6392215568862275","0.2634730538922156","0.2634730538922156","0.4251497005988024","0.3952095808383233","0.39221556886227543","0.4281437125748503","0.4000000000000001","0.4018264840182649","0.4982456140350877","0.6586826347305389","0.655688622754491","0.8532934131736527","0.13622754491017963","0.13622754491017963","0.2215568862275449","0.27694610778443113","0.27395209580838326","0.344311377245509","0.32971014492753625","0.33211678832116787","0.3915343915343916","0.4131736526946107","0.4101796407185629","0.5658682634730539","","1","0.7035928143712575"
"unique-puddle-260","2020-11-19T14:14:48.000Z","228","perfect-cluster.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","true","perfect-cluster","0.7462574850299402","0.7432634730538922","0.7956586826347305","57.400001525878906","0.7260479041916168","0.7230538922155688","0.04041916167664672","0.04041916167664672","0.001497005988023936","0.947265625","0.9470588235294116","0.9981203007518796","0.7664670658682635","0.7634730538922155","0.7964071856287425","","","","","","","","","","","","","","","0.02656809613108635","-0.6853923797607422","-0.6588242650032043","0.0531361922621727","0.1512439067285444","0.1516664786692066","0.1982976102834","0.9416167664670658","0.9416167664670658","0.8697604790419161","0.9910179640718564","0.9910179640718564","0.9670658682634732","0.09880239520958078","0.09880239520958078","0.1946107784431138","0.9003021148036254","0.9003021148036254","0.7987616099071208","0.8922155688622755","0.8922155688622755","0.7724550898203593","0.5508982035928144","0.5449101796407185","0.7215568862275449","0.46107784431137727","0.4550898203592814","0.6227544910179641","0.17964071856287428","0.17964071856287428","0.19760479041916168","0.719626168224299","0.7169811320754716","0.7591240875912408","0.6407185628742516","0.6347305389221557","0.8203592814371258","0.23502994011976047","0.23203592814371257","0.3278443113772455","0.13922155688622756","0.13922155688622753","0.1961077844311377","0.628","0.625","0.6257142857142858","0.374251497005988","0.3712574850299401","0.5239520958083832","","30","0.7949101796407185"
"skilled-glade-259","2020-11-19T14:14:23.000Z","233","perfect-cluster.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","true","perfect-cluster","0.75","0.7514970059880239","0.7791916167664671","58.80000114440918","0.7290419161676647","0.7305389221556886","0.041916167664670656","0.041916167664670656","0.03143712574850299","0.945631067961165","0.9457364341085271","0.96045197740113","0.7709580838323353","0.7724550898203593","0.7949101796407185","","","","","","","","","","","","","","","0.02572518214583397","-0.6777522563934326","-0.6520270705223083","0.05145036615431309","0.13121629282643882","0.1280158954404281","0.2269963309790705","0.9266467065868264","0.9281437125748504","0.8248502994011976","0.9670658682634732","0.9670658682634732","0.9221556886227544","0.08083832335329344","0.07784431137724557","0.1946107784431138","0.91640866873065","0.9195046439628484","0.788961038961039","0.8862275449101796","0.8892215568862275","0.7275449101796407","0.5733532934131736","0.5748502994011976","0.7335329341317365","0.4910179640718562","0.4940119760479042","0.6047904191616766","0.16467065868263475","0.16167664670658682","0.2574850299401198","0.7488584474885844","0.7534246575342466","0.7013888888888888","0.655688622754491","0.655688622754491","0.8622754491017964","0.2619760479041916","0.2634730538922156","0.3413173652694611","0.1227544910179641","0.11976047904191615","0.2260479041916167","0.6809338521400777","0.6875","0.6015831134564645","0.3847305389221557","0.38323353293413176","0.5673652694610778","","29","0.7634730538922155"
"jolly-grass-258","2020-11-19T14:10:59.000Z","224","perfect-cluster.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","true","perfect-cluster","0.7290419161676647","0.7290419161676647","0.7642215568862275","56.90000343322754","0.6781437125748503","0.6751497005988024","0.10179640718562875","0.10778443113772453","0.022455089820359264","0.8694817658349328","0.8623326959847036","0.9710424710424712","0.7799401197604791","0.7829341317365269","0.7754491017964071","","","","","","","","","","","","","","","0.02921724133193493","-0.6864995360374451","-0.657282292842865","0.05843448266386986","0.24293800145618225","0.24643059872282397","0.32240623372191635","0.9041916167664672","0.905688622754491","0.7934131736526946","0.9670658682634732","0.9670658682634732","0.94311377245509","0.12574850299401197","0.1227544910179641","0.29940119760479045","0.8699690402476781","0.8730650154798761","0.6825396825396826","0.8413173652694611","0.844311377245509","0.6437125748502994","0.5538922155688623","0.5523952095808383","0.7350299401197605","0.3892215568862275","0.38323353293413176","0.562874251497006","0.32934131736526945","0.3383233532934131","0.344311377245509","0.5416666666666667","0.5311203319502075","0.6204620462046204","0.718562874251497","0.7215568862275449","0.907185628742515","0.21107784431137724","0.20808383233532937","0.30988023952095806","0.2275449101796407","0.2305389221556886","0.32185628742514977","0.4812286689419795","0.47440273037542663","0.4905213270142179","0.4386227544910179","0.4386227544910179","0.6317365269461078","","28","0.7529940119760479"
"pleasant-pond-257","2020-11-19T14:10:41.000Z","216","perfect-cluster.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","true","perfect-cluster","0.719311377245509","0.719311377245509","0.7514970059880239","58.00000190734863","0.6631736526946108","0.6631736526946108","0.11227544910179632","0.11227544910179632","0.0479041916167664","0.8552123552123553","0.8552123552123553","0.9382239382239383","0.7754491017964071","0.7754491017964071","0.7754491017964071","","","","","","","","","","","","","","","0.026680663228034973","-0.6899094581604004","-0.6632288098335266","0.053361326456069946","0.2311717824093176","0.2311717824093176","0.30570289872288203","0.937125748502994","0.937125748502994","0.8248502994011976","0.9850299401197604","0.9850299401197604","0.9520958083832336","0.09580838323353302","0.09580838323353302","0.2544910179640718","0.9027355623100304","0.9027355623100304","0.7327044025157233","0.8892215568862275","0.8892215568862275","0.6976047904191617","0.5014970059880239","0.5014970059880239","0.6781437125748503","0.3413173652694611","0.3413173652694611","0.5029940119760479","0.3203592814371258","0.3203592814371258","0.35029940119760483","0.5158371040723981","0.5158371040723981","0.5894736842105263","0.6616766467065869","0.6616766467065869","0.8532934131736527","0.1781437125748503","0.1781437125748503","0.2754491017964072","0.20808383233532937","0.20808383233532937","0.30239520958083826","0.46124031007751937","0.46124031007751937","0.4766839378238342","0.3862275449101796","0.3862275449101796","0.5778443113772455","","27","0.7275449101796407"
"still-forest-256","2020-11-19T14:06:59.000Z","235","perfect-cluster.old.on_recon.balanced_eval.partial","partial","[]","pl_enc_no_norm","true","perfect-cluster","0.7282934131736527","0.7305389221556886","0.7657185628742516","61.04999923706055","0.7155688622754491","0.7200598802395209","0.025449101796407136","0.020958083832335328","0.022455089820359375","0.9656565656565658","0.9717171717171718","0.9710982658959536","0.7410179640718563","0.7410179640718563","0.7769461077844312","","","","","","","","","","","","","","","0.027198804542422295","-0.6724287271499634","-0.6452299356460571","0.05439760908484459","0.1584140665140611","0.15318957626236526","0.2362083194302609","0.9281437125748504","0.9281437125748504","0.8592814371257484","0.9880239520958084","0.9880239520958084","0.9640718562874252","0.11976047904191622","0.11976047904191622","0.2095808383233534","0.8787878787878788","0.8787878787878788","0.7826086956521738","0.8682634730538922","0.8682634730538922","0.7544910179640718","0.5284431137724551","0.5329341317365269","0.6721556886227545","0.4431137724550898","0.45209580838323354","0.5449101796407185","0.17065868263473055","0.16167664670658682","0.2544910179640719","0.7219512195121951","0.7365853658536585","0.6816479400749063","0.6137724550898204","0.6137724550898204","0.7994011976047904","0.2275449101796407","0.23203592814371257","0.2904191616766467","0.1452095808383234","0.14071856287425152","0.23203592814371257","0.610441767068273","0.6224899598393574","0.5558739255014327","0.3727544910179641","0.3727544910179641","0.5224550898203593","","26","0.7544910179640718"
