"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.seed","misc.exp_group","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"gallant-waterfall-432","2020-11-26T18:25:57.000Z","2551","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","10","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7095808383233533","0.7267964071856288","0.7440119760479041","76.04999923706055","0.6856287425149701","0.7035928143712575","0.0479041916167664","0.046407185628742464","0.005988023952095856","0.9346938775510204","0.93812375249501","0.9919839679358716","0.7335329341317365","0.75","0.7410179640718563","","","","","","","","","","","","","","","0.04747667908668518","-0.6347630620002747","-0.5872863531112671","0.09495335817337036","0.13541238814187292","0.12505158598267563","0.1215434971574995","0.9206586826347304","0.9206586826347304","0.8293413173652695","0.9580838323353292","0.9550898203592816","0.8922155688622755","0.07485029940119758","0.06886227544910184","0.12574850299401197","0.921875","0.927899686520376","0.8590604026845637","0.8832335329341318","0.8862275449101796","0.7664670658682635","0.49850299401197606","0.5329341317365269","0.6586826347305389","0.4131736526946107","0.45209580838323354","0.6017964071856288","0.17065868263473055","0.16167664670658682","0.11377245508982035","0.7076923076923076","0.7365853658536585","0.8410041841004184","0.5838323353293413","0.6137724550898204","0.7155688622754491","0.2275449101796407","0.24850299401197604","0.35479041916167664","0.12275449101796408","0.11526946107784432","0.11976047904191615","0.6495726495726496","0.6831275720164609","0.7476340694006309","0.3502994011976048","0.3637724550898204","0.4745508982035928","0.7470059880239521"
"curious-thunder-431","2020-11-26T17:43:10.000Z","2996","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","18","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7013473053892215","0.7013473053892215","0.7080838323353293","76.65000534057617","0.6347305389221557","0.6377245508982036","0.13323353293413176","0.1272455089820359","0.011976047904191711","0.8265107212475633","0.8336594911937378","0.983228511530398","0.7679640718562875","0.7649700598802395","0.7140718562874252","","","","","","","","","","","","","","","0.04444727674126625","-0.716428279876709","-0.6719809770584106","0.08889455534517765","0.2348508443337128","0.2283722003520932","0.18749437942929417","0.8922155688622755","0.8922155688622755","0.7784431137724551","0.934131736526946","0.934131736526946","0.8652694610778443","0.08383233532934131","0.08383233532934131","0.17365269461077848","0.9102564102564102","0.9102564102564102","0.7993079584775086","0.8502994011976048","0.8502994011976048","0.6916167664670658","0.5104790419161677","0.5104790419161677","0.6377245508982036","0.33532934131736525","0.3413173652694611","0.5389221556886228","0.35029940119760483","0.3383233532934131","0.19760479041916168","0.4890829694323144","0.5022026431718062","0.7317073170731707","0.6856287425149701","0.6796407185628742","0.7365269461077845","0.2005988023952096","0.20359281437125748","0.33682634730538924","0.21706586826347304","0.21107784431137727","0.18562874251497","0.4802867383512545","0.4909747292418773","0.6446991404011462","0.4176646706586826","0.4146706586826347","0.5224550898203593","0.7020958083832335"
"twilight-flower-430","2020-11-26T17:42:14.000Z","2619","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","9","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7417664670658682","0.749251497005988","0.7589820359281437","76.50000762939453","0.7350299401197605","0.7335329341317365","0.013473053892215536","0.03143712574850299","0.0029940119760478723","0.982","0.958904109589041","0.9960629921259844","0.7485029940119761","0.7649700598802395","0.7604790419161677","","","","","","","","","","","","","","","0.0325516015291214","-0.7027163505554199","-0.6701647639274597","0.0651031993329525","0.14628012783287442","0.15571755543499524","0.2485932612797691","0.8952095808383234","0.9026946107784432","0.7724550898203593","0.9580838323353292","0.9610778443113772","0.8952095808383234","0.12574850299401197","0.11676646706586824","0.2455089820359282","0.86875","0.8785046728971962","0.725752508361204","0.8323353293413174","0.844311377245509","0.6497005988023952","0.5883233532934131","0.5958083832335329","0.7455089820359282","0.5119760479041916","0.5059880239520959","0.6197604790419161","0.15269461077844315","0.17964071856287422","0.25149700598802405","0.7702702702702702","0.7379912663755459","0.7113402061855669","0.6646706586826348","0.6856287425149701","0.8712574850299402","0.27694610778443113","0.27245508982035926","0.3622754491017964","0.13922155688622756","0.1482035928143713","0.2485029940119761","0.6654676258992805","0.6476868327402134","0.5931372549019608","0.4161676646706587","0.42065868263473055","0.6107784431137725","0.7574850299401198"
"worthy-butterfly-429","2020-11-26T16:58:36.000Z","2615","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","8","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7080838323353293","0.7088323353293413","0.7395209580838323","78.10000610351562","0.657185628742515","0.657185628742515","0.10179640718562875","0.1032934131736527","0.07784431137724557","0.8658777120315582","0.8641732283464567","0.8999999999999999","0.7589820359281437","0.7604790419161677","0.7784431137724551","","","","","","","","","","","","","","","0.035328298807144165","-0.7646484971046448","-0.7293201684951782","0.07065659947693348","0.2571643325859972","0.25570594154087817","0.3490767613661094","0.9296407185628742","0.9311377245508982","0.8218562874251497","0.994011976047904","0.994011976047904","0.9550898203592816","0.12874251497005984","0.12574850299401197","0.2664670658682635","0.8704819277108434","0.8734939759036144","0.7210031347962382","0.8652694610778443","0.8682634730538922","0.688622754491018","0.4865269461077844","0.4865269461077844","0.657185628742515","0.3203592814371258","0.3203592814371258","0.44610778443113774","0.3323353293413174","0.3323353293413174","0.4221556886227544","0.4908256880733945","0.4908256880733945","0.5137931034482759","0.6526946107784432","0.6526946107784432","0.8682634730538922","0.1631736526946108","0.1631736526946108","0.24550898203592816","0.23053892215568864","0.22904191616766464","0.34431137724550903","0.4144486692015209","0.41603053435114506","0.416243654822335","0.3937125748502994","0.39221556886227543","0.5898203592814372","0.7005988023952096"
"resilient-yogurt-428","2020-11-26T16:52:23.000Z","3044","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","17","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7589820359281437","0.7589820359281437","0.7784431137724551","78.85000228881836","0.7604790419161677","0.7604790419161677","0.0029940119760478723","0.0029940119760478723","0","0.9960629921259844","0.9960629921259844","1","0.7574850299401198","0.7574850299401198","0.7784431137724551","","","","","","","","","","","","","","","0.046658292412757874","-0.7879382967948914","-0.7412800192832947","0.09331658482551576","0.0894980739099035","0.08936200035920866","0.15569141404872364","0.8802395209580839","0.8772455089820359","0.781437125748503","0.9251497005988024","0.9221556886227544","0.8592814371257484","0.08982035928143717","0.08982035928143717","0.1556886227544909","0.9029126213592232","0.9025974025974024","0.8188153310104531","0.8353293413173652","0.8323353293413174","0.7035928143712575","0.6377245508982036","0.6407185628742516","0.7754491017964071","0.5958083832335329","0.5988023952095808","0.6976047904191617","0.08383233532934131","0.08383233532934142","0.15568862275449102","0.8766519823788547","0.8771929824561402","0.8175438596491228","0.6796407185628742","0.6826347305389222","0.8532934131736527","0.33532934131736525","0.3383233532934132","0.41916167664670656","0.08682634730538924","0.08682634730538924","0.15568862275449102","0.7943262411347517","0.7957746478873239","0.7291666666666666","0.4221556886227545","0.4251497005988024","0.5748502994011976","0.7784431137724551"
"lunar-lion-427","2020-11-26T16:15:19.000Z","2592","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","7","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.6953592814371258","0.6991017964071856","0.6788922155688623","84.15000534057617","0.6227544910179641","0.625748502994012","0.14520958083832336","0.1467065868263473","0.1272455089820359","0.8109161793372319","0.810077519379845","0.8286290322580645","0.7679640718562875","0.7724550898203593","0.7425149700598802","","","","","","","","","","","","","","","0.03095083683729172","-0.7865631580352783","-0.755612313747406","0.061901675537228584","0.2175713515842032","0.23571182603990196","0.38285396855492915","0.8622754491017964","0.8697604790419161","0.7170658682634731","0.8922155688622755","0.907185628742515","0.844311377245509","0.05988023952095811","0.07485029940119758","0.2544910179640718","0.9328859060402684","0.9174917491749176","0.698581560283688","0.8323353293413174","0.8323353293413174","0.5898203592814372","0.5284431137724551","0.5284431137724551","0.6407185628742516","0.3532934131736527","0.344311377245509","0.3862275449101796","0.35029940119760483","0.3682634730538922","0.5089820359281437","0.502127659574468","0.4831932773109244","0.431438127090301","0.7035928143712575","0.7125748502994012","0.8952095808383234","0.23053892215568864","0.218562874251497","0.27095808383233533","0.20508982035928144","0.22155688622754496","0.3817365269461078","0.5292096219931272","0.4965986394557823","0.41513761467889904","0.4356287425149701","0.44011976047904194","0.6526946107784432","0.6152694610778443"
"devoted-tree-426","2020-11-26T16:00:38.000Z","3101","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","16","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.6983532934131736","0.7103293413173652","0.7305389221556886","74.95000457763672","0.6526946107784432","0.6646706586826348","0.091317365269461","0.0913173652694611","0.053892215568862256","0.8772635814889337","0.8792079207920792","0.9288537549407117","0.7440119760479041","0.7559880239520959","0.7574850299401198","","","","","","","","","","","","","","","0.04127570241689682","-0.6938220858573914","-0.6525464057922363","0.08255140855908394","0.2695193626318084","0.2959931770588156","0.321260487230164","0.8547904191616766","0.8727544910179641","0.7679640718562875","0.937125748502994","0.9670658682634732","0.9011976047904192","0.16467065868263475","0.18862275449101795","0.2664670658682635","0.8242811501597443","0.804953560371517","0.7043189368770764","0.7724550898203593","0.7784431137724551","0.6347305389221557","0.5419161676646707","0.5479041916167665","0.6931137724550899","0.36826347305389223","0.3622754491017964","0.5059880239520959","0.3473053892215569","0.3712574850299401","0.374251497005988","0.5146443514644351","0.4938775510204082","0.5748299319727891","0.7155688622754491","0.7335329341317365","0.8802395209580839","0.2155688622754491","0.19760479041916168","0.3023952095808383","0.25598802395209586","0.27994011976047906","0.3203592814371258","0.45714285714285713","0.41379310344827586","0.4855769230769231","0.47155688622754494","0.47754491017964074","0.6227544910179641","0.7035928143712575"
"grateful-mountain-425","2020-11-26T15:34:24.000Z","2452","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","6","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7155688622754491","0.7163173652694611","0.7567365269461078","71.35000228881836","0.6601796407185628","0.6631736526946108","0.1107784431137725","0.10628742514970058","0.025449101796407247","0.8563106796116504","0.8618677042801557","0.9669260700389104","0.7709580838323353","0.7694610778443114","0.7694610778443114","","","","","","","","","","","","","","","0.030446968972682953","-0.7178916335105896","-0.6874446868896484","0.060893937945365906","0.2582195779319424","0.2531358794812317","0.2069347113285382","0.9161676646706588","0.9161676646706588","0.8233532934131736","0.9790419161676648","0.9790419161676648","0.9131736526946108","0.12574850299401197","0.12574850299401197","0.17964071856287434","0.8715596330275229","0.8715596330275229","0.8032786885245901","0.8532934131736527","0.8532934131736527","0.7335329341317365","0.5149700598802395","0.5164670658682635","0.6901197604790419","0.3413173652694611","0.3473053892215569","0.5748502994011976","0.34730538922155685","0.3383233532934132","0.2305389221556886","0.4956521739130435","0.5065502183406113","0.7137546468401487","0.688622754491018","0.6856287425149701","0.8053892215568862","0.18113772455089824","0.18413173652694612","0.33083832335329344","0.2365269461077844","0.23203592814371257","0.20508982035928136","0.4336917562724015","0.4424460431654677","0.6173184357541901","0.4176646706586826","0.4161676646706587","0.5359281437125748","0.7440119760479041"
"morning-terrain-424","2020-11-26T15:12:12.000Z","2895","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","30","old.on_recon.balanced_eval.longer","kmeans-fdm","0.686377245508982","0.6841317365269461","0.7200598802395209","77.20000457763672","0.6152694610778443","0.6122754491017964","0.1422155688622755","0.14371257485029942","0.09281437125748504","0.8122529644268774","0.8099009900990098","0.87890625","0.7574850299401198","0.7559880239520959","0.7664670658682635","0.037338153876583034","0.4235271540971023","0.2349017272185825","0.095952023988006","0.5328964613368283","0.3469703670942061","0.0518985430645114","","","","","","","","0.03560469299554825","-0.7143090963363647","-0.6787043809890747","0.0712093859910965","0.31474871379738567","0.32078430847582645","0.36623812619275975","0.8847305389221557","0.8862275449101796","0.7934131736526946","0.9580838323353292","0.9610778443113772","0.9281437125748504","0.1467065868263473","0.14970059880239517","0.2694610778443114","0.846875","0.8442367601246106","0.7096774193548387","0.811377245508982","0.811377245508982","0.6586826347305389","0.4880239520958084","0.4820359281437126","0.6467065868263473","0.27245508982035926","0.2634730538922156","0.41916167664670656","0.4311377245508982","0.4371257485029939","0.4550898203592814","0.38723404255319144","0.3760683760683761","0.4794520547945205","0.7035928143712575","0.7005988023952096","0.874251497005988","0.15718562874251496","0.15119760479041916","0.24550898203592816","0.2889221556886228","0.2934131736526946","0.3622754491017964","0.35234899328859054","0.3400673400673401","0.4039408866995074","0.44610778443113774","0.44461077844311375","0.6077844311377245","0.6736526946107785"
"deep-water-423","2020-11-26T14:53:51.000Z","2429","no-cluster-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","false","5","old.on_recon.balanced_eval.longer","no-cluster-fdm","0.7065868263473054","0.7013473053892215","0.7537425149700598","74.95000457763672","0.6721556886227545","0.6631736526946108","0.06886227544910173","0.07634730538922152","0.04940119760479045","0.9070707070707072","0.896761133603239","0.9365384615384617","0.7410179640718563","0.7395209580838323","0.7784431137724551","","","","","","","","","","","","","","","0.02512674406170845","-0.7626630067825317","-0.7375362515449524","0.0502534881234169","0.2160384118306585","0.22994595153073244","0.3118520418188728","0.9086826347305388","0.8997005988023952","0.8098802395209581","0.9730538922155688","0.9670658682634732","0.940119760479042","0.12874251497005984","0.1347305389221557","0.26047904191616766","0.8676923076923078","0.8606811145510835","0.7229299363057324","0.844311377245509","0.8323353293413174","0.6796407185628742","0.5044910179640718","0.5029940119760479","0.6976047904191617","0.3712574850299401","0.3592814371257485","0.5179640718562875","0.26646706586826346","0.2874251497005988","0.35928143712574845","0.5821596244131455","0.5555555555555556","0.590443686006826","0.6377245508982036","0.6467065868263473","0.8772455089820359","0.1991017964071856","0.19610778443113772","0.28892215568862273","0.19760479041916168","0.21107784431137724","0.30988023952095806","0.5018867924528302","0.48161764705882354","0.4825","0.3967065868263473","0.40718562874251496","0.5988023952095808","0.7290419161676647"
"eager-glade-422","2020-11-26T14:29:33.000Z","2442","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","29","old.on_recon.balanced_eval.longer","kmeans-fdm","0.7125748502994012","0.7103293413173652","0.749251497005988","92.20000457763672","0.6946107784431138","0.688622754491018","0.0359281437125748","0.04341317365269459","0.01646706586826352","0.9508196721311476","0.9406952965235174","0.9782608695652172","0.7305389221556886","0.7320359281437125","0.7574850299401198","0.017522405937531804","0.1805795432738438","0.6674210839785587","0.0239880059970015","0.30982961992136304","0.4280185758513932","0.018702439964004277","","","","","","","","0.12011556327342988","-1.61420738697052","-1.4940918684005735","0.24023112654685977","0.14832537168966997","0.14680799688786306","0.2529965633634134","0.8982035928143712","0.8967065868263473","0.7470059880239521","0.9491017964071856","0.94311377245509","0.8652694610778443","0.10179640718562875","0.09281437125748504","0.2365269461077845","0.8927444794952681","0.9015873015873016","0.7266435986159169","0.8473053892215568","0.8502994011976048","0.6287425149700598","0.5269461077844312","0.5239520958083832","0.7514970059880239","0.44011976047904194","0.4341317365269461","0.6167664670658682","0.17365269461077842","0.17964071856287428","0.2694610778443114","0.7170731707317074","0.7073170731707317","0.6959459459459459","0.6137724550898204","0.6137724550898204","0.8862275449101796","0.24550898203592816","0.24550898203592816","0.375748502994012","0.13772455089820362","0.13622754491017963","0.2529940119760479","0.6406249999999999","0.6431372549019608","0.5976190476190476","0.38323353293413176","0.38173652694610777","0.6287425149700598","0.7410179640718563"
