"Name","User","Created","Runtime","State","Notes","Tags","Group","dataset","filter_labels","balanced_context","disc_weight","elbo_weight","enc_levels","lr","num_disc_updates","num_discs","seed","subsample_context.0","subsample_context.1","subsample_context.2","subsample_context.3","subsample_train.0","subsample_train.1","subsample_train.2","subsample_train.3","zs_frac","enc_init_chans","enc_out_dim","kl_weight","oversample","disc_method","Accuracy (pytorch_classifier)","Clust/Context Accuracy","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","Renyi preds and s (pytorch_classifier)","TPR_colour_0.0÷colour_1.0 (pytorch_classifier)","TNR_colour_0.0÷colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0÷colour_1.0 (pytorch_classifier)","TPR_colour_0.0/colour_1.0 (pytorch_classifier)","TNR_colour_0.0/colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0/colour_1.0 (pytorch_classifier)"
"lemon-feather-3263","tmkehrenberg","2020-10-23T22:46:20.000Z","1528","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","13","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9572989076464746","","","","","","","","","","","","","","","0.018815041008244857","","","","0.943089430894309","0.8934005948123329","0.9632348973629644"
"fancy-field-3262","tmkehrenberg","2020-10-23T22:40:30.000Z","1425","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","12","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9920556107249257","","","","","","","","","","","","","","","0.03930883704038811","","","","0.9912472647702408","0.9999544012311667","0.9229805450179236"
"dandy-snow-3261","tmkehrenberg","2020-10-23T22:19:45.000Z","1582","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","11","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8818272095332671","","","","","","","","","","","","","","","0.1363533711464937","","","","0.9063438446255796","0.6441297241043855","0.7826945158810747"
"logical-moon-3260","tmkehrenberg","2020-10-23T22:15:44.000Z","1470","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","10","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9334657398212513","","","","","","","","","","","","","","","0.06489352875071992","","","","0.9188640973630832","0.8201983544652389","0.8814477028171805"
"genial-river-3259","tmkehrenberg","2020-10-23T21:53:54.000Z","1542","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","9","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6996027805362462","","","","","","","","","","","","","","","0.027366563102908064","","","","0.36365147988027935","0.44895378594008734","0.9438814361167818"
"dutiful-resonance-3258","tmkehrenberg","2020-10-23T21:50:58.000Z","1469","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","8","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8723932472691162","","","","","","","","","","","","","","","0.18554572010761056","","","","0.9310344827586208","0.5755987572393821","0.7278180165386194"
"fine-mountain-3257","tmkehrenberg","2020-10-23T21:28:01.000Z","1544","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","7","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9662363455809336","","","","","","","","","","","","","","","0.03883097017711253","","","","0.9855670103092784","0.8934716082964979","0.9272942219595094"
"ancient-morning-3256","tmkehrenberg","2020-10-23T21:25:41.000Z","1500","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","6","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9240317775571004","","","","","","","","","","","","","","","0.03676741060292797","","","","0.862625148339434","0.8517847944001696","0.9286535786115742"
"avid-sunset-3255","tmkehrenberg","2020-10-23T21:01:52.000Z","1560","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","5","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.868421052631579","","","","","","","","","","","","","","","0.096453418789378","","","","0.8628691983122363","0.6370012752778285","0.8409450828468967"
"soft-water-3254","tmkehrenberg","2020-10-23T21:00:25.000Z","1500","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","4","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9384309831181727","","","","","","","","","","","","","","","0.1410825175983698","","","","0.999883531330072","0.7632676412580358","0.7723492507492508"
"feasible-lake-3253","tmkehrenberg","2020-10-23T20:35:23.000Z","1580","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","3","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.785501489572989","","","","","","","","","","","","","","","0.1411745297775677","","","","0.6877892844061136","0.42943548387096775","0.7760197315575771"
"unique-flower-3252","tmkehrenberg","2020-10-23T20:33:52.000Z","1576","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","2","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8808341608738828","","","","","","","","","","","","","","","0.006315798914470278","","","","0.7858672376873662","0.7455968688845401","0.9876304674609032"
"rich-lion-3251","tmkehrenberg","2020-10-23T20:08:09.000Z","1625","finished","-","30-seed-base","perfect-cluster/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","1","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9771598808341608","","","","","","","","","","","","","","","0.007052971144405634","","","","0.954793491864831","0.9617242002802596","0.9855723111162272"
"glamorous-flower-3250","tmkehrenberg","2020-10-23T20:06:58.000Z","1598","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","30","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.941906653426018","","","","","","","","","","","","","","","0.12529535829120225","","","","0.775409740643112","0.9864341085271318","0.7504495156320546"
"lunar-lake-3249","tmkehrenberg","2020-10-23T19:41:34.000Z","1508","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","29","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7045680238331679","","","","","","","","","","","","","","","0.4198402302834941","","","","0.002036659877800407","0.8080075590264338","0.209787168314256"
"noble-butterfly-3248","tmkehrenberg","2020-10-23T19:40:16.000Z","1664","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","28","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9890764647467726","","","","","","","","","","","","","","","0.029335385586865687","","","","0.9864781293352722","0.9770114942528736","0.9416690209373136"
"jolly-glade-3247","tmkehrenberg","2020-10-23T19:16:25.000Z","1500","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","27","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.93545183714002","","","","","","","","","","","","","","","0.16739678958444862","","","","0.9910020535602028","0.7727632379793061","0.7338563631267145"
"splendid-pine-3246","tmkehrenberg","2020-10-23T19:14:20.000Z","1539","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","26","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7070506454816285","","","","","","","","","","","","","","","0.386547748625283","","","","0.016771488469601678","0.7688744332741968","0.2637893812507714"
"ruby-forest-3245","tmkehrenberg","2020-10-23T18:50:11.000Z","1564","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","25","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9761668321747764","","","","","","","","","","","","","","","0.02279837319576975","","","","0.9919678714859438","0.9313165588596184","0.9560612511784922"
"upbeat-wind-3244","tmkehrenberg","2020-10-23T18:47:04.000Z","1619","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","24","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6549155908639523","","","","","","","","","","","","","","","0.1219719541688884","","","","0.1604977345415778","0.4634146341463415","0.7421486760845744"
"youthful-rain-3243","tmkehrenberg","2020-10-23T18:24:49.000Z","1509","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","23","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9702085402184708","","","","","","","","","","","","","","","0.059679353185505275","","","","0.992010619114406","0.9046869705982006","0.8889712547294099"
"graceful-moon-3242","tmkehrenberg","2020-10-23T18:20:07.000Z","1604","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","22","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9836146971201588","","","","","","","","","","","","","","","0.011626427070323176","","","","0.9680851063829788","0.972005657708628","0.9764920682430408"
"whole-serenity-3241","tmkehrenberg","2020-10-23T17:56:22.000Z","1692","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","21","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9652432969215492","","","","","","","","","","","","","","","0.0500238227295095","","","","0.866","0.9943074003795066","0.8963368723393343"
"treasured-glade-3240","tmkehrenberg","2020-10-23T17:53:05.000Z","1605","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","20","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9195630585898708","","","","","","","","","","","","","","","0.14103358355413095","","","","0.698422860777397","0.9922928709055876","0.7114533741752678"
"trim-blaze-3239","tmkehrenberg","2020-10-23T17:29:26.000Z","1605","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","19","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.823733862959285","","","","","","","","","","","","","","","0.3544538665264325","","","","0.31035256756644414","0.9867432544781196","0.32546409526482495"
"fresh-lake-3238","tmkehrenberg","2020-10-23T17:26:58.000Z","1550","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","18","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6792452830188679","","","","","","","","","","","","","","","0.30511302642658433","","","","0.6402282785930584","0.09429829513379248","0.6182295918367348"
"bumbling-microwave-3237","tmkehrenberg","2020-10-23T17:02:25.000Z","1613","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","17","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7288977159880834","","","","","","","","","","","","","","","0.48993289914099103","","","","0.023441795371619938","0.9364201166568502","0.101982792721519"
"wandering-silence-3236","tmkehrenberg","2020-10-23T17:01:15.000Z","1525","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","16","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8490566037735849","","","","","","","","","","","","","","","0.13317616964044127","","","","1","0.7408723357810011","0.8175839069600036"
"noble-star-3234","tmkehrenberg","2020-10-23T16:35:43.000Z","1594","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","14","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8207547169811321","","","","","","","","","","","","","","","0.19025666514794792","","","","0.4696227155463904","0.8285434282197963","0.6281135301314428"
"fanciful-sea-3235","tmkehrenberg","2020-10-23T16:35:43.000Z","1515","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","15","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6653426017874876","","","","","","","","","","","","","","","0.278868238243025","","","","0.057207304689450816","0.6327981564731215","0.4477274780880094"
"daily-water-3233","tmkehrenberg","2020-10-23T16:09:50.000Z","1545","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","13","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6137040714995035","","","","","","","","","","","","","","","0.20825294522033944","","","","0.012220060850915258","0.452358319753757","0.58783045706809"
"prime-spaceship-3232","tmkehrenberg","2020-10-23T16:09:46.000Z","1540","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","12","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7080436941410129","","","","","","","","","","","","","","","0.3678341603691959","","","","0.037199124726477024","0.7372942018611309","0.3171172283892483"
"proud-shadow-3231","tmkehrenberg","2020-10-23T15:43:41.000Z","1561","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","11","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9031777557100298","","","","","","","","","","","","","","","0.1824141250345913","","","","0.9999833740668695","0.6440421464657959","0.7322355289421157"
"breezy-fire-3230","tmkehrenberg","2020-10-23T15:43:38.000Z","1551","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","10","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9756703078450844","","","","","","","","","","","","","","","0.020549562374692673","","","","0.9148073022312372","0.9860834990059644","0.957293386223832"
"comfy-water-3229","tmkehrenberg","2020-10-23T15:17:17.000Z","1576","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","9","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9831181727904668","","","","","","","","","","","","","","","0.020899490735742057","","","","0.989940139674094","0.9518590998043052","0.9588479284149696"
"dauntless-spaceship-3228","tmkehrenberg","2020-10-23T15:16:46.000Z","1595","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","8","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.997020854021847","","","","","","","","","","","","","","","0.0020614276128233596","","","","1","0.9961540781853282","0.995807346571954"
"vibrant-resonance-3227","tmkehrenberg","2020-10-23T14:50:46.000Z","1583","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","7","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.93545183714002","","","","","","","","","","","","","","","0.1196528110195804","","","","0.7597584088305738","0.9884393063583816","0.7590362894498465"
"twilight-surf-3226","tmkehrenberg","2020-10-23T14:49:58.000Z","1590","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","6","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9702085402184708","","","","","","","","","","","","","","","0.10379399882569668","","","","0.8874458874458875","0.99684858034605","0.7998280493128646"
"glamorous-pyramid-3225","tmkehrenberg","2020-10-23T14:24:28.000Z","1569","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","5","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9945382323733865","","","","","","","","","","","","","","","0.021918489217061455","","","","1","0.9868706990220932","0.9565105083949748"
"fresh-waterfall-3224","tmkehrenberg","2020-10-23T14:24:04.000Z","1537","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","4","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.980635551142006","","","","","","","","","","","","","","","0.0031460906862016487","","","","0.9584158415841584","0.9955136421900752","0.993550983429526"
"sage-wood-3223","tmkehrenberg","2020-10-23T13:57:17.000Z","1622","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","3","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.5556107249255213","","","","","","","","","","","","","","","0.0405564857905911","","","","0.010655902116136796","0.1431451612903226","0.9164669829005492"
"happy-energy-3222","tmkehrenberg","2020-10-23T13:56:12.000Z","1655","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","2","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6166832174776564","","","","","","","","","","","","","","","0.034573066193143036","","","","0.16734850315366734","0.26459143968871596","0.9309383551381232"
"proud-cherry-3221","tmkehrenberg","2020-10-23T13:30:52.000Z","1576","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","30","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.685700099304866","","","","","","","","","","","","","","","0.1535038989318767","","","","0.5145061574097218","0.2349514563106796","0.7634882380356661"
"flowing-wave-3220","tmkehrenberg","2020-10-23T13:28:39.000Z","1636","finished","-","30-seed-base","/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","1","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.993545183714002","","","","","","","","","","","","","","","0.017950807272865566","","","","0.9829787234042552","0.9906191369606004","0.9637046307884856"
"crisp-dust-3219","tmkehrenberg","2020-10-23T13:03:17.000Z","1472","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","29","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8222442899702085","","","","","","","","","","","","","","","0.3880780445585239","","","","0.9959183673469388","0.2959665574511354","0.5666909442909964"
"lilac-spaceship-3218","tmkehrenberg","2020-10-23T13:02:19.000Z","1571","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","28","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6861966236345581","","","","","","","","","","","","","","","0.04154477471042857","","","","0.3107188821474536","0.4042145593869732","0.9174200332736916"
"firm-plant-3217","tmkehrenberg","2020-10-23T12:35:22.000Z","1499","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","27","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6648460774577954","","","","","","","","","","","","","","","0.33739247623300694","","","","0.018733498176941452","0.7163598809306847","0.32556599086844407"
"sunny-feather-3216","tmkehrenberg","2020-10-23T12:34:18.000Z","1494","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","26","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8505461767626614","","","","","","","","","","","","","","","0.2670239572044394","","","","0.9761215932914046","0.4679269099921491","0.6538488348083178"
"denim-sky-3215","tmkehrenberg","2020-10-23T12:06:35.000Z","1553","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","25","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9558093346573984","","","","","","","","","","","","","","","0.000011833893553047369","","","","0.937649960010664","0.9102373774862528","0.9999762381883996"
"golden-darkness-3214","tmkehrenberg","2020-10-23T12:05:38.000Z","1533","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","24","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8808341608738828","","","","","","","","","","","","","","","0.05260240800776267","","","","0.7865501469017094","0.7590608616366539","0.8990250459080326"
"eager-waterfall-3213","tmkehrenberg","2020-10-23T11:38:33.000Z","1510","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","23","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7869910625620655","","","","","","","","","","","","","","","0.29541604938596494","","","","0.8520336605890604","0.31466253495578567","0.6261314772366021"
"glamorous-haze-3212","tmkehrenberg","2020-10-23T11:36:24.000Z","1567","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","22","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9374379344587884","","","","","","","","","","","","","","","0.1183124115533943","","","","0.7625531914893617","0.98591984912777","0.7617668269230768"
"dandy-sun-3211","tmkehrenberg","2020-10-23T11:09:37.000Z","1559","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","21","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.5844091360476663","","","","","","","","","","","","","","","0.153074791191428","","","","0","0.3451943282282339","0.6872606041955173"
"golden-plant-3210","tmkehrenberg","2020-10-23T11:08:04.000Z","1517","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","20","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7954319761668321","","","","","","","","","","","","","","","0.06637334390691223","","","","0.6440535595475715","0.5477582846003899","0.8785559566787003"
"pretty-serenity-3209","tmkehrenberg","2020-10-23T10:43:16.000Z","1409","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","19","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9319761668321748","","","","","","","","","","","","","","","0.1146825623834243","","","","0.9959847386747972","0.7636465527686902","0.811707120215058"
"floral-shape-3208","tmkehrenberg","2020-10-23T10:41:07.000Z","1435","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","18","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8316782522343595","","","","","","","","","","","","","","","0.3442692441375941","","","","0.9802252836844032","0.3614767980128712","0.5918095238095238"
"glowing-lion-3207","tmkehrenberg","2020-10-23T10:14:08.000Z","1570","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","17","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9786494538232372","","","","","","","","","","","","","","","0.003105026391806963","","","","0.9396796774233944","0.9998485920957504","0.9934812898089171"
"honest-salad-3206","tmkehrenberg","2020-10-23T10:13:25.000Z","1478","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","16","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.7576961271102284","","","","","","","","","","","","","","","0.5653970661112492","","","","0.997867803837953","0.04733227999653077","0.48518407783308554"
"apricot-serenity-3205","tmkehrenberg","2020-10-23T09:46:21.000Z","1493","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","15","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9915590863952334","","","","","","","","","","","","","","","0.007460956576074324","","","","0.9763779527559056","0.9980356301253652","0.984710086166278"
"apricot-sound-3204","tmkehrenberg","2020-10-23T09:45:49.000Z","1477","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","14","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8093346573982125","","","","","","","","","","","","","","","0.21904079628028653","","","","0.8648001396984841","0.4172087522176227","0.7024309249500373"
"smart-bird-3203","tmkehrenberg","2020-10-23T09:18:38.000Z","1494","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","13","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9955312810327706","","","","","","","","","","","","","","","0.013584092776602953","","","","0.9857723577235772","0.9961977186311788","0.972398861312698"
"floral-river-3202","tmkehrenberg","2020-10-23T09:18:15.000Z","1463","finished","-","30-seed-base","kmeans-fdm/cmnist/2digits/2colors/missing_s/baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","12","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8927507447864945","","","","","","","","","","","","","","","0.16229515025404634","","","","0.9846827133479212","0.6145094298753957","0.7615649664271409"
